county_name,% Low Birthweight,# Primary Care Physicians,Primary Care Physicians Rate,% Vaccinated Flu,% Children in Poverty,Infant Mortality Rate,# Uninsured Children,% Uninsured Children,# Food Insecure,% Food Insecure,Segregation index_b,Other Primary Care Provider Rate,Median Household Income,% Enrolled in Free or Reduced Lunch,Population,% Female,% Rural,year,% Broadband Access,% Less Than 18 Years of Age,live_births,kin_DTP_cov,kin_HepA_cov,kin_HepB_cov,kin_polio_cov,kin_varic_cov,Estimated hesitant,Estimated hesitant or unsure,Estimated strongly hesitant,Social Vulnerability Index (SVI),CVAC level of concern for vaccination rollout,other_pc_provider_ratio_numerator,seg_missing_bool
Irion,11.538461538,0.0,0.0,45.0,12.4,,59,16.388888889,200,13.1,,0.0,69966,41.486068111,1552,49.484536082,100.0,2023,,,,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.1235,0.1873,0.0822,0.2,0.88,1552.0,1
Jefferson,10.308434918,129.0,51.5738,46.0,27.0,8.6384204031,7432,12.279223461,46070,18.2,56.477132093,139.53268,55575,69.418019693,253704,48.458045596,8.4020089348,2023,,,,0.9468120251073672,0.9484638255698712,0.9643211100099108,0.9540799471423852,0.948794185662372,0.1231,0.1913,0.0827,0.86,0.95,717.0,0
Jones,7.5825156111,4.0,20.12579,36.0,22.0,,381,10.571587125,2740,13.8,45.158368077,45.28758,52288,62.476262818,19873,36.728224224,85.14998515,2023,,,,0.9735449735449736,0.9788359788359788,0.9788359788359788,0.9735449735449736,0.9735449735449736,0.1278,0.1901,0.086,0.63,0.97,2208.0,0
Kaufman,8.1678437889,35.0,24.44168,52.0,12.0,5.1059484299,4790,11.569489397,16130,12.4,45.533675253,53.24274,73660,52.744870063,157768,50.624334466,48.817610063,2023,,,,0.9575273338940286,0.9478553406223718,0.969722455845248,0.964255677039529,0.9465937762825904,0.1236,0.185,0.0839,0.57,0.77,1878.0,0
Kimble,8.3591331269,4.0,90.99181,30.0,32.1,,122,14.950980392,730,16.8,,114.54754,48671,65.442404007,4365,50.652920962,44.302148904,2023,,,,0.9787234042553192,1.0,0.9787234042553192,1.0,1.0,0.1235,0.1873,0.0822,0.59,0.82,873.0,1
La Salle,10.849056604,,,29.0,32.3,,169,11.59917639,1060,14.1,,194.90255,40549,78.260869565,6670,40.539730135,46.354923032,2023,,,,0.9661016949152542,0.9661016949152542,0.9661016949152542,0.9661016949152542,0.9661016949152542,0.107,0.1724,0.0705,0.82,0.97,513.0,1
Lee,7.1917808219,4.0,22.99247,51.0,18.1,,477,13.047045952,2050,12.0,44.747323779,22.59121,59469,62.434675684,17706,49.107647125,69.720683843,2023,,,,0.9675675675675676,0.9405405405405406,0.9783783783783784,0.9675675675675676,0.9621621621621622,0.124,0.188,0.0827,0.68,0.88,4427.0,0
Live Oak,7.2589382449,1.0,8.11425,36.0,25.0,,413,16.202432326,2070,17.0,,43.94832,52910,63.069245165,11377,44.721807155,100.0,2023,,,,0.9779411764705882,0.9705882352941176,0.9779411764705882,0.9852941176470588,0.9926470588235294,0.1146,0.1867,0.0742,0.69,0.95,2275.0,1
Marion,9.0177133655,,,35.0,34.3,,209,11.508810573,1800,18.1,51.705579386,31.1042,43178,75.224123879,9645,51.487817522,100.0,2023,,,,0.9620253164556962,0.9620253164556962,0.9746835443037974,0.9746835443037974,0.9746835443037974,0.1276,0.1901,0.0861,0.69,0.97,3215.0,0
Midland,8.2581337496,65.0,36.54498,45.0,12.9,5.3123462863,7658,14.274796354,20680,12.1,45.894263297,122.64168,84837,49.156146179,167969,49.195982592,12.291776258,2023,,,,0.9491778774289984,0.9439461883408072,0.967488789237668,0.9573991031390134,0.9409566517189836,0.1034,0.1564,0.067,0.47,0.72,815.0,0
Montgomery,7.2579221034,372.0,59.39162,52.0,14.7,5.0126287158,19075,11.179683745,73560,12.5,48.30654019,81.37023,87831,45.124496474,648886,50.305754786,22.725597153,2023,,,,0.937216681776972,0.9326835902085222,0.9496826835902086,0.9409564823209428,0.935403445149592,0.1086,0.1585,0.0725,0.39,0.67,1229.0,0
Navarro,8.2534389329,17.0,33.53454,49.0,22.3,6.4462466209,1811,13.279073178,7600,15.4,30.745982397,52.24757999999999,51015,67.12195122,53591,50.577522345,52.657379281,2023,,,,0.947887323943662,0.9380281690140844,0.9577464788732394,0.947887323943662,0.9422535211267604,0.1248,0.188,0.085,0.97,0.95,1914.0,0
Oldham,,,,43.0,30.6,,33,12.643678161,260,12.2,,0.0,62868,39.380530973,1717,47.233546884,100.0,2023,,,,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9534883720930232,0.1241,0.1883,0.0824,0.43,0.72,1717.0,1
Parmer,7.8307830783,1.0,10.502,34.0,22.9,,567,21.09375,1020,10.6,,81.52450999999999,56632,67.311072056,9813,48.058697646,60.015580874,2023,,,,0.9651162790697676,0.9534883720930232,0.9593023255813954,0.9593023255813954,0.9534883720930232,0.1241,0.1883,0.0824,0.76,0.97,1227.0,1
Rains,7.3202614379,1.0,7.96686,41.0,20.2,,373,14.513618677,1790,14.9,43.25465018,23.98273,57294,61.966062025,12509,49.836117995,93.228880337,2023,,,,0.9291338582677166,0.9291338582677166,0.9291338582677166,0.9291338582677166,0.9212598425196852,0.1285,0.1874,0.0874,0.4,0.89,4170.0,0
Red River,8.4826762246,2.0,16.67361,47.0,28.2,,245,10.488013699,2070,17.1,53.328380403,51.92556999999999,46134,71.558704453,11555,51.267849416,75.730948678,2023,,,,0.9724137931034482,0.9724137931034482,0.9655172413793104,0.9655172413793104,0.9724137931034482,0.1283,0.1937,0.0866,0.56,0.99,1926.0,0
Robertson,8.5657370518,1.0,5.829199999999999,46.0,24.9,,510,12.617516081,2440,14.3,49.121868758,47.17537,50816,61.640866873,16958,50.707630617,73.853928528,2023,,,,0.9606299212598424,0.968503937007874,0.9763779527559056,0.9645669291338582,0.9645669291338582,0.1225,0.1864,0.0827,0.75,0.93,2120.0,0
San Augustine,9.2127303183,2.0,24.2483,49.0,32.0,,192,11.800860479,1900,23.0,55.685187775,50.4923,43335,85.163776493,7922,50.366069174,100.0,2023,,,,0.9863013698630136,0.9726027397260274,0.9726027397260274,0.9863013698630136,0.9726027397260274,0.1428,0.2169,0.0983,0.89,0.98,1981.0,0
Scurry,8.5855466337,11.0,66.01849,38.0,20.7,,637,14.800185874,2390,14.1,49.618320611,41.60723,49727,60.482846252,16824,45.441036614,31.700254122,2023,,,,0.9733333333333334,0.96,0.9733333333333334,0.9733333333333334,0.9733333333333334,0.1278,0.1901,0.086,0.7,0.95,2403.0,0
Somervell,6.5953654189,6.0,65.6527,52.0,15.0,,285,13.701923077,1350,15.1,,105.60777,68280,45.535714286,9469,50.290421375,100.0,2023,,,,0.952755905511811,0.9448818897637796,0.952755905511811,0.952755905511811,0.952755905511811,0.1134,0.1689,0.0762,0.56,0.71,947.0,1
Sutton,6.8862275449,4.0,107.0091,25.0,20.9,,175,19.12568306,520,13.6,,120.51823,59905,55.793991416,3319,49.291955408,18.798449612,2023,,,,0.98,0.98,0.98,0.98,0.98,0.1235,0.1873,0.0822,0.6,0.94,830.0,1
Throckmorton,,1.0,67.2495,20.0,24.4,,57,17.647058824,280,18.4,,66.88963,46253,50.49833887,1495,50.969899666,100.0,2023,,,,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.1278,0.1901,0.086,0.27,0.85,1495.0,1
Upshur,7.9472230746,13.0,30.83053,42.0,19.9,7.6640098099,1208,11.801484955,6970,16.8,34.619806775,14.363,51634,63.916602712,41774,50.531431034,79.299905874,2023,,,,0.948875255623722,0.950920245398773,0.9550102249488752,0.9468302658486708,0.9468302658486708,0.1276,0.1901,0.0861,0.59,0.88,6962.0,0
Victoria,7.7080724126,68.0,73.9645,53.0,21.9,5.4035798717,2966,12.616981453,14120,15.3,36.682148979,111.03294,57142,65.594528711,90964,50.773932545,26.626571267,2023,,,,0.9748878923766816,0.9748878923766816,0.9811659192825112,0.9766816143497756,0.979372197309417,0.1065,0.1663,0.0699,0.78,0.9,901.0,0
Webb,8.046875,82.0,29.53029,41.0,29.0,4.8999136947,12155,13.610355291,44480,16.2,77.192857917,69.04402,50865,82.679797615,267945,50.457369983,2.5996388392,2023,,,,0.9884747425208436,0.9825895046591466,0.9950956351152526,0.9916625796959294,0.982099068170672,0.1039,0.1663,0.0674,0.95,0.99,1448.0,0
Willacy,7.9527135948,8.0,37.8054,48.0,39.4,,527,10.724460724,4080,19.0,,73.83342999999999,37087,86.082474227,20316,44.147469974,34.57576579,2023,,,,0.9695817490494296,0.9961977186311788,0.9961977186311788,0.9657794676806084,0.973384030418251,0.0992,0.1603,0.0642,0.99,0.98,1354.0,1
Wood,6.4366998578,17.0,36.7242,42.0,21.5,,1228,13.808613516,7040,15.6,72.860862299,65.3951,53485,60.194174757,45875,49.985831063,74.199313697,2023,,,,0.9302832244008714,0.9368191721132898,0.9498910675381264,0.9389978213507624,0.9368191721132898,0.1285,0.1874,0.0874,0.63,0.87,1529.0,0
