county_name,% Low Birthweight,# Primary Care Physicians,Primary Care Physicians Rate,% Vaccinated Flu,% Children in Poverty,Infant Mortality Rate,# Uninsured Children,% Uninsured Children,# Food Insecure,% Food Insecure,Segregation index_b,Other Primary Care Provider Rate,Median Household Income,% Enrolled in Free or Reduced Lunch,Population,% Female,% Rural,year,% Broadband Access,% Less Than 18 Years of Age,live_births,kin_DTP_cov,kin_HepA_cov,kin_HepB_cov,kin_polio_cov,kin_varic_cov,Estimated hesitant,Estimated hesitant or unsure,Estimated strongly hesitant,Social Vulnerability Index (SVI),CVAC level of concern for vaccination rollout,other_pc_provider_ratio_numerator,other_pc_provider_ratio_denominator,seg_missing_bool,OH__Low Vulnerability,OH__Moderate Vulnerability,OH__Very High Vulnerability,OH__Very Low Vulnerability,OH__Moderate Concern,OH__Very High Concern,OH__medium,OH__small
Real,,2.0,57.50431,34.0,32.7,,84,13.907284768,670,19.9,,86.90614,40834,68.813559322,3452,50.60834299,100.0,2021,61.722912966,16.425260718,30.0,1.0,1.0,1.0,1.0,1.0,0.107,0.1724,0.0705,0.72,0.93,1151.0,1.0,1,0,0,0,0,0,1,0,1
Jim Hogg,,1.0,19.05488,29.0,35.0,,154,9.3617021277,990,18.7,,,38788,87.975778547,5200,48.730769231,17.396226415,2021,56.396063961,30.557692308,75.0,0.926829268292683,0.9634146341463414,0.9634146341463414,0.9390243902439024,0.9390243902439024,0.1146,0.1867,0.0742,0.99,1.0,,,1,0,0,1,0,0,1,0,1
Hardin,,12.0,20.83261,43.0,12.9,6.2578222778,1643,11.162443101,8850,15.6,72.798951919,60.02916,69151,47.208500326,58305,,,2022,83.684160846,24.406140125,647.0,0.9483793517406964,0.9519807923169268,0.965186074429772,0.95078031212485,0.95078031212485,0.1338,0.1949,0.0899,0.25,0.81,1666.0,1.0,0,1,0,0,0,0,1,0,0
Bailey,7.4576271186,3.0,42.39084,41.0,26.1,,348,15.256466462,800,11.2,,85.38494,45051,83.136710618,7027,50.206346947,28.750872296,2020,,,114.0,0.9775280898876404,0.898876404494382,0.9662921348314608,0.9775280898876404,0.9325842696629212,0.1143,0.1758,0.0766,0.8,0.96,1171.0,1.0,1,0,0,1,0,0,1,0,1
Fisher,,1.0,26.10966,10.0,17.6,,143,16.686114352,600,15.6,18.079693759,105.70825,52828,55.635062612,3784,,,2022,75.596658711,21.405919662,31.0,0.9459459459459464,0.9729729729729732,0.9729729729729732,0.9459459459459464,0.9459459459459464,0.1278,0.1901,0.086,0.43,0.91,946.0,1.0,0,0,1,0,0,0,1,0,1
Dallas,8.5024997727,1818.0,69.4384,51.0,20.7,6.469842706,95584,13.459653708,438830,17.2,49.092138416,106.11227999999998,59838,71.613253358,2637772,50.648198555,0.6883041916,2020,,,36101.0,0.9668059797460216,0.9672882173284038,0.977334833628034,0.9691100037507367,0.9610995016878316,0.1078,0.1697,0.0704,0.75,0.83,942.0,1.0,0,0,0,0,0,0,1,0,0
Floyd,,3.0,52.52101,34.0,29.5,,242,15.633074935,760,13.0,43.037974684,88.15233,44256,77.01048951,5672,,,2022,73.580586081,25.81100141,63.0,0.9852941176470588,0.9852941176470588,0.9852941176470588,0.9852941176470588,0.9852941176470588,0.1143,0.1758,0.0766,0.83,0.97,1134.0,1.0,0,0,0,1,0,0,1,0,1
Tarrant,,1225.0,58.75494,50.0,13.9,6.3920526321,60367,10.554427852,280150,13.9,46.414380634,87.98986000000001,70130,58.857204691,2102515,51.113975406,1.2882013273,2021,86.865127102,26.027495642,27100.0,0.9421672555948174,0.9527287004318806,0.9663918335296428,0.9456615626226934,0.941146446800157,0.1069,0.1641,0.0701,0.55,0.73,1136.0,1.0,0,0,1,0,0,0,0,0,0
Madison,,2.0,14.00168,43.0,21.6,,528,16.820643517,2010,14.1,51.444791918,27.72579,58674,71.133259505,14427,,,2022,75.624256837,21.418174257,172.0,0.9684210526315788,0.9736842105263156,0.9578947368421056,0.9736842105263156,0.9578947368421056,0.1225,0.1864,0.0827,0.84,0.96,3607.0,1.0,0,0,0,1,0,0,1,1,0
Gillespie,7.4200913242,31.0,116.34016,51.0,15.7,,1009,17.814265537,3380,13.0,,55.9618,61433,48.050248626,26804,51.298313685,53.653822925,2020,,,263.0,0.9417808219178082,0.9315068493150684,0.9554794520547946,0.9452054794520548,0.9417808219178082,0.1008,0.1475,0.0669,0.36,0.61,1787.0,1.0,1,1,0,0,0,0,0,1,0
Val Verde,6.4690026954,14.0,28.45239,25.0,28.9,3.2976092333,1588,10.958525982,4580,9.3,59.153051434,65.03008,44276,72.558181328,49208,48.878231182,10.157736451,2020,,,732.0,0.9845722300140252,0.976157082748948,0.9915848527349228,0.9901823281907434,0.976157082748948,0.107,0.1724,0.0705,0.97,0.99,1538.0,1.0,0,0,0,1,0,0,1,0,0
Medina,8.1729567608,14.0,27.96309,37.0,17.9,6.1823802164,1368,11.133718564,4440,9.1,52.730520001,19.63826,59304,58.636085091,50921,48.398499637,61.555014563,2020,,,597.0,0.9822695035460992,0.9810874704491724,0.9893617021276596,0.9858156028368794,0.9775413711583923,0.1146,0.174,0.0756,0.67,0.95,5092.0,1.0,0,0,0,0,0,0,1,0,0
Shackelford,7.8189300412,1.0,30.04808,45.0,20.5,,143,17.228915663,540,16.2,,30.74085,57126,48.037676609,3253,51.675376575,100.0,2020,,,37.0,0.951219512195122,0.902439024390244,0.951219512195122,0.951219512195122,0.926829268292683,0.1278,0.1901,0.086,0.69,0.72,3253.0,1.0,1,0,0,0,0,0,0,0,1
Jones,7.0886075949,6.0,30.02552,30.0,24.0,,444,12.144420131,3350,16.8,46.309382665,35.32321,43903,61.744966443,19817,37.260937579,85.14998515,2020,,,147.0,0.9853658536585366,0.9853658536585366,0.9951219512195122,0.9853658536585366,0.9804878048780488,0.1278,0.1901,0.086,0.63,0.97,2831.0,1.0,0,0,0,0,0,0,1,1,0
Red River,,2.0,16.634780000000003,48.0,25.6,,285,11.806130903,2230,18.3,51.994351752,33.34723,46727,69.517439083,11995,,,2022,71.417460626,19.107961651,115.0,0.9870967741935484,0.9806451612903224,0.9806451612903224,0.9870967741935484,0.9870967741935484,0.1283,0.1937,0.0866,0.56,0.99,2999.0,1.0,0,0,1,0,0,0,1,1,0
Palo Pinto,7.5533661741,12.0,40.92769,48.0,22.3,,828,12.034883721,4580,15.9,64.313991082,59.26236,57580,73.354883399,28686,50.780868716,50.215218242,2023,,,,0.96398891966759,0.96398891966759,0.969529085872576,0.9667590027700832,0.96398891966759,0.1134,0.1689,0.0762,0.88,0.93,1687.0,1.0,0,0,0,1,0,0,1,1,0
Trinity,,2.0,13.56852,38.0,29.8,,392,12.852459016,2820,19.3,42.485157526,54.60378,43788,70.362190813,14651,51.948672446,77.236887213,2021,65.157545605,19.705139581,138.0,0.9507042253521126,0.9577464788732394,0.9577464788732394,0.9577464788732394,0.9577464788732394,0.1365,0.206,0.093,0.8,0.97,1831.0,1.0,0,0,0,1,0,0,1,1,0
Wise,6.3923585599,27.0,40.79721,48.0,14.1,6.7877453678,2900,16.815493448,9150,14.5,59.833848709,70.27304,66387,46.325243976,68305,49.990483859,72.107497421,2020,,,771.0,0.9305740987983978,0.931909212283044,0.9465954606141522,0.9359145527369828,0.9332443257676902,0.1293,0.1898,0.087,0.58,0.81,1423.0,1.0,0,0,1,0,0,0,1,0,0
Borden,,0.0,0.0,28.0,12.0,,22,14.285714286,80,11.7,,0.0,69744,37.229437229,617,47.649918963,100.0,2023,,,,1.0,1.0,1.0,1.0,1.0,0.1235,0.1873,0.0822,0.06,0.72,617.0,0.0,1,0,0,0,1,0,0,0,1
Concho,7.9545454545,1.0,35.37319,42.0,25.6,,89,16.920152091,420,13.8,,59.86232,48563,65.274725275,3341,45.794672254,100.0,2023,,,,0.9642857142857144,0.9285714285714286,0.9642857142857144,0.9285714285714286,0.9285714285714286,0.1235,0.1873,0.0822,0.43,0.96,1671.0,1.0,1,0,1,0,0,0,1,0,1
Rockwall,7.7940348903,76.0,78.52213,51.0,6.9,4.1637751561,2413,8.5670666761,10770,11.9,35.593721911,81.46478,102858,25.523799291,100657,50.584658792,16.035845131,2020,,,1134.0,0.9480440097799512,0.9425427872860636,0.956601466992665,0.9498777506112468,0.9431540342298288,0.1122,0.1653,0.0743,0.11,0.51,1228.0,1.0,0,0,0,0,1,1,0,0,0
San Saba,6.0869565217,2.0,33.56268,23.0,28.0,,217,17.685411573,870,14.9,,49.55401,43827,68.52886406,6054,45.3584407,49.355733159,2020,,,40.0,0.958904109589041,0.958904109589041,0.9726027397260274,0.958904109589041,0.9726027397260274,0.1264,0.1929,0.0847,0.73,0.97,2018.0,1.0,1,0,0,0,0,0,1,0,1
Gaines,5.806010929,5.0,24.22715,31.0,22.0,,2038,26.682377586,2070,10.4,56.763308927,19.13784,56321,55.731775181,20901,49.294292139,63.043478261,2020,,,470.0,0.7971014492753623,0.8043478260869565,0.7971014492753623,0.8079710144927537,0.8043478260869565,0.1166,0.1765,0.0789,0.68,0.99,5225.0,1.0,0,0,0,0,0,0,1,1,0
Bosque,6.0392156863,11.0,59.13025,34.0,19.8,,586,14.779319042,2850,15.5,25.971333562,48.64076,56041,65.77977896,18503,50.386423823,81.215681968,2023,,,,0.8944444444444445,0.9222222222222224,0.9388888888888888,0.9055555555555556,0.8944444444444445,0.1248,0.188,0.085,0.62,0.89,2056.0,1.0,0,0,0,0,0,0,1,1,0
Galveston,,261.0,76.28478,47.0,14.1,4.7870295957,9688,11.262366166,46810,14.1,48.013386483,102.00267,78465,47.353076326,345089,,,2022,88.811859046,23.905137515,3881.0,0.9553896892900536,0.9538274605103282,0.9678875195278598,0.95764624197188,0.9538274605103282,0.1049,0.1574,0.0689,0.58,0.73,980.0,1.0,0,0,1,0,0,0,0,0,0
Fort Bend,,688.0,84.76163,50.0,9.4,4.1503001556,22621,9.6381794787,72370,9.5,47.06376717,77.52713,97210,37.955971875,839706,,,2022,93.851364685,27.058399011,9587.0,0.9506343713956168,0.9655132641291811,0.960322952710496,0.96320645905421,0.9463667820069206,0.0795,0.1228,0.0524,0.29,0.54,1290.0,1.0,0,1,0,0,0,1,0,0,0
San Patricio,8.9127594716,18.0,26.77974,39.0,26.1,5.6279620853,2008,10.641229465,8280,12.4,42.279739861,50.82744,53559,73.393985693,66893,49.692792968,19.650021604,2020,,,896.0,0.9828109201213346,0.9858442871587462,0.9908998988877654,0.9888776541961576,0.9888776541961576,0.1183,0.18,0.0772,0.83,0.97,1967.0,1.0,0,0,0,1,0,0,1,0,0
Rains,7.0175438596,2.0,17.00391,38.0,23.7,,325,13.638271087,1810,16.1,1.6706594322,8.22436,47572,61.231671554,12159,50.2919648,93.228880337,2020,,,117.0,0.9090909090909092,0.8863636363636364,0.9015151515151516,0.9090909090909092,0.8939393939393939,0.1285,0.1874,0.0874,0.4,0.89,12159.0,1.0,0,0,1,0,0,0,1,1,0
Wharton,,15.0,36.09587,40.0,20.6,6.6820868671,1833,16.663636364,6200,14.9,32.709420385,86.362,55887,65.897778317,41685,,,2022,76.587093389,25.788652993,545.0,0.9731182795698928,0.9767025089605736,0.9874551971326162,0.9767025089605736,0.9713261648745518,0.1114,0.1704,0.0738,0.88,0.96,1158.0,1.0,0,0,0,1,0,0,1,0,0
Falls,9.3510118632,2.0,11.57742,36.0,27.5,,416,11.46953405,3160,18.3,46.251502548,46.20805,46173,79.282868526,17313,52.74071507,67.356990932,2023,,,,0.9152542372881356,0.9322033898305084,0.9661016949152542,0.9491525423728814,0.9209039548022598,0.1248,0.188,0.085,0.98,0.99,2164.0,1.0,0,0,0,1,0,0,1,1,0
Terrell,,0.0,0.0,11.0,21.4,,27,20.454545455,80,9.1,,138.12155,44343,57.024793388,724,49.171270718,100.0,2023,,,,1.0,1.0,1.0,1.0,1.0,0.1166,0.1765,0.0789,0.47,0.91,724.0,1.0,1,0,1,0,0,0,1,0,1
Taylor,8.8202790441,97.0,71.17177,44.0,22.1,5.5920592758,2928,8.3908869466,22660,16.7,38.819381445,143.12699999999998,48040,60.007380982,137640,51.158093577,16.033488966,2020,,,1933.0,0.9742376445846478,0.9716088328075708,0.9826498422712934,0.9810725552050472,0.97739221871714,0.1178,0.1846,0.0776,0.69,0.78,699.0,1.0,0,0,0,0,0,0,0,0,0
Cottle,,0.0,0.0,19.0,40.1,,62,19.74522293,270,18.1,,0.0,38304,66.822429907,1389,51.475881929,100.0,2020,,,,1.0,1.0,1.0,1.0,1.0,0.1293,0.1898,0.087,0.94,1.0,1389.0,0.0,1,0,0,1,0,0,1,0,1
Swisher,,1.0,13.51899,27.0,27.2,,298,15.969989282,1320,17.8,26.446700508,40.87193,39897,72.175597159,7340,,,2022,74.836475568,24.046321526,72.0,0.99009900990099,1.0,1.0,0.99009900990099,0.99009900990099,0.1241,0.1883,0.0824,0.97,1.0,2447.0,1.0,0,0,0,1,0,0,1,0,1
Bailey,,2.0,28.57143,37.0,23.3,,413,18.789808917,770,10.9,,104.52441,48259,85.132237312,6697,,,2022,73.054474708,29.416156488,130.0,0.913978494623656,0.9032258064516128,0.956989247311828,0.9354838709677415,0.9247311827956988,0.1143,0.1758,0.0766,0.8,0.96,957.0,1.0,1,0,0,1,0,0,1,0,1
Camp,,11.0,84.00794,35.0,24.8,,500,14.302059497,2080,16.2,30.709870992,38.28484,43130,77.017615731,13060,,,2022,75.538116592,26.003062787,163.0,0.9617834394904456,0.9617834394904456,0.974522292993631,0.9617834394904456,0.9554140127388536,0.1285,0.1874,0.0874,0.9,0.98,2612.0,1.0,0,0,0,1,0,0,1,1,0
Duval,,,,34.0,33.5,,281,9.7909407666,2160,19.0,,44.81491,37100,78.638941399,11157,48.8482567,67.042946868,2021,64.027342637,25.625168056,143.0,0.9932432432432432,1.0,1.0,1.0,1.0,0.1146,0.1867,0.0742,1.0,1.0,2231.0,1.0,1,0,0,1,0,0,1,1,0
San Jacinto,8.3540527101,3.0,10.61196,38.0,28.4,,866,13.680884676,5010,18.3,8.0306156533,13.92806,47028,58.551704706,28719,50.384762701,100.0,2020,,,289.0,0.9586466165413534,0.9736842105263158,0.981203007518797,0.962406015037594,0.9699248120300752,0.1365,0.206,0.093,0.69,0.89,7180.0,1.0,0,0,0,0,0,0,1,1,0
Trinity,7.3422957601,2.0,13.63605,37.0,30.3,,336,11.129513084,2800,19.3,46.539367438,61.05834,40486,68.199398367,14740,51.797829037,77.236887213,2020,,,126.0,0.9874213836477987,0.9874213836477987,0.9874213836477987,0.9874213836477987,0.9874213836477987,0.1365,0.206,0.093,0.8,0.97,1638.0,1.0,0,0,0,1,0,0,1,1,0
Bosque,,10.0,53.51887000000001,33.0,19.2,,639,15.781674488,3010,16.5,31.720917319,37.62834,58056,65.567911041,18603,,,2022,74.803583735,20.722464119,179.0,0.9032258064516128,0.9447004608294928,0.9677419354838712,0.9032258064516128,0.8986175115207374,0.1248,0.188,0.085,0.62,0.89,2658.0,1.0,0,0,0,0,0,0,1,1,0
King,,0.0,0.0,,16.7,,12,16.438356164,30,14.7,,0.0,71256,23.58490566,272,50.0,100.0,2021,88.311688312,26.470588235,,0.9090909090909092,1.0,1.0,1.0,0.9090909090909092,0.1143,0.1758,0.0766,0.2,0.68,272.0,0.0,1,0,0,0,1,0,0,0,1
Moore,,8.0,38.20439,42.0,14.8,,1261,18.435672515,2500,11.7,47.735483071,33.891740000000006,53341,63.243132431,20654,,,2022,84.742453822,31.383751331,402.0,0.9430693069306928,0.9381188118811882,0.9603960396039608,0.9480198019801982,0.9504950495049506,0.1241,0.1883,0.0824,0.7,0.88,2951.0,1.0,0,0,0,0,0,0,1,1,0
Foard,,0.0,0.0,34.0,31.8,,39,16.810344828,150,12.7,,92.59259,42616,75.247524752,1080,52.5,100.0,2023,,,,0.8,0.9333333333333332,0.9333333333333332,0.8,0.8,0.1293,0.1898,0.087,0.48,0.93,1080.0,1.0,1,0,1,0,0,0,1,0,1
Ward,9.9845201238,3.0,26.15063,19.0,17.7,,466,13.641686183,1160,10.1,20.527967891,76.79181,53621,51.606425703,11720,49.675767918,27.88515669,2020,,,183.0,0.9759615384615384,0.9759615384615384,0.9807692307692308,0.9807692307692308,0.9759615384615384,0.1166,0.1765,0.0789,0.65,0.96,1302.0,1.0,0,0,0,0,0,0,1,1,0
Garza,,1.0,16.053939999999997,35.0,23.4,,148,14.41090555,940,15.5,38.598698163,16.072,50934,68.008474576,6222,,,2022,82.545242265,16.200578592,55.0,0.9636363636363638,0.9636363636363638,0.9636363636363638,0.9636363636363638,0.9636363636363638,0.1143,0.1758,0.0766,0.72,0.96,6222.0,1.0,0,0,0,0,0,0,1,0,1
Tyler,8.4210526316,4.0,18.52624,35.0,23.3,,458,10.896978349,4240,19.7,53.281067373,54.78906,46955,65.136830103,20077,45.997908054,78.131030047,2023,,,,0.9324324324324323,0.9324324324324323,0.9369369369369368,0.9324324324324323,0.9369369369369368,0.1428,0.2169,0.0983,0.88,0.98,1825.0,1.0,0,0,0,1,0,0,1,1,0
Parmer,,2.0,20.27575,31.0,17.8,,570,19.580900034,1230,12.5,,124.93493,50607,70.161290323,9605,48.276939094,60.015580874,2021,66.031845145,28.214471629,144.0,0.9013157894736842,0.9276315789473684,0.9473684210526316,0.9078947368421052,0.9013157894736842,0.1241,0.1883,0.0824,0.76,0.97,800.0,1.0,1,0,0,0,0,0,1,1,0
Lampasas,6.0264900662,9.0,41.30525,24.0,19.4,,599,12.269561655,3020,14.3,27.811875028,44.93978,64401,53.117408907,22252,50.319072443,68.267520455,2023,,,,0.9251968503937008,0.9488188976377953,0.9409448818897638,0.9173228346456692,0.9133858267716536,0.1264,0.1929,0.0847,0.54,0.88,2225.0,1.0,0,0,1,0,0,0,1,1,0
Franklin,,3.0,27.97203,43.0,20.4,,361,13.954387321,1520,14.1,67.750839768,27.72387,58927,59.949302915,10821,,,2022,84.393939394,22.964605859,103.0,1.0,0.9912280701754382,1.0,1.0,1.0,0.1283,0.1937,0.0866,0.53,0.79,3607.0,1.0,0,0,1,0,0,0,0,1,0
Maverick,,14.0,23.841150000000003,24.0,27.9,6.915813273,2779,14.939253844,10500,18.0,76.775010553,47.96327,41324,79.172413793,58378,,,2022,65.381149757,30.598855733,991.0,0.8991270611057226,0.9282250242483024,0.9631425800193988,0.8971871968962173,0.880698351115422,0.107,0.1724,0.0705,0.97,1.0,2085.0,1.0,0,0,0,1,0,0,1,0,0
Sherman,7.2463768116,,,36.0,15.9,,223,25.140924464,320,10.5,,32.47808,57052,60.997442455,3079,47.905164014,100.0,2020,,,54.0,0.9375,0.9583333333333334,0.9791666666666666,0.9583333333333334,0.8958333333333334,0.1241,0.1883,0.0824,0.46,0.87,3079.0,1.0,1,0,1,0,0,0,1,0,1
Medina,8.2891566265,13.0,24.82906,39.0,19.6,5.9701492537,1382,11.123631681,6180,12.2,71.187362681,21.16158,62907,55.025613849,51981,47.871337604,61.555014563,2023,,,,0.9020618556701032,0.9309278350515464,0.9371134020618556,0.9030927835051548,0.91340206185567,0.1146,0.174,0.0756,0.67,0.95,4726.0,1.0,0,0,0,0,0,0,1,0,0
Mason,,,,45.0,20.8,,210,23.153252481,520,12.2,,76.0842,56690,47.346368715,3943,49.277200101,100.0,2023,,,,0.96,0.96,0.96,0.96,0.96,0.1235,0.1873,0.0822,0.36,0.81,1314.0,1.0,1,1,0,0,0,0,1,0,1
Waller,7.5902566333,7.0,12.18408,47.0,17.7,6.0962333987,2367,16.812273599,6950,13.0,56.774232793,5.01832,65437,68.371351484,59781,50.076111139,61.641013772,2023,,,,0.9614485981308412,0.955607476635514,0.9661214953271028,0.9626168224299064,0.963785046728972,0.1114,0.1704,0.0738,0.83,0.9,19927.0,1.0,0,0,0,1,0,0,1,0,0
Concho,8.0459770115,1.0,36.8053,40.0,25.7,,88,15.384615385,350,9.1,,46.77268,40987,65.384615385,4276,29.373246024,100.0,2020,,,23.0,1.0,1.0,1.0,1.0,1.0,0.1235,0.1873,0.0822,0.43,0.96,2138.0,1.0,1,0,1,0,0,0,1,0,1
Andrews,7.3170731707,8.0,42.37513,24.0,15.4,,1195,19.430894309,2200,12.0,71.350793204,65.07592,70005,46.584302326,18440,48.926247289,16.502096578,2023,,,,0.9777070063694268,0.9554140127388536,0.9968152866242038,0.9840764331210192,0.9777070063694268,0.1166,0.1765,0.0789,0.47,0.88,1537.0,1.0,0,0,1,0,0,0,1,1,0
Kleberg,,13.0,42.37288,34.0,30.0,,822,10.887417219,5390,17.4,45.950692161,49.44294,51574,66.904851448,30338,,,2022,78.168761221,24.227041994,373.0,0.9797297297297296,0.983108108108108,0.9932432432432432,0.9898648648648648,0.9898648648648648,0.0992,0.1603,0.0642,0.98,0.99,2023.0,1.0,0,0,0,1,0,0,1,1,0
Brazoria,8.3679990354,234.0,64.55938,41.0,13.1,4.5152091255,9325,9.1593980827,48610,14.0,39.686637624,60.23771,74225,44.17376277,370200,49.486493787,22.52862699,2020,,,4495.0,0.9748509687034276,0.973919523099851,0.9841654247391952,0.9778315946348732,0.9735469448584204,0.1074,0.1608,0.071,0.51,0.69,1660.0,1.0,0,0,1,0,0,0,0,0,0
Rains,,1.0,8.22436,40.0,22.9,,374,14.829500397,1740,15.2,3.0974101792,15.9821,65657,62.950058072,12514,50.05593735,93.228880337,2021,72.632794457,20.177401311,108.0,0.9858490566037736,0.9858490566037736,0.9858490566037736,0.9858490566037736,0.9858490566037736,0.1285,0.1874,0.0874,0.4,0.89,6257.0,1.0,0,0,1,0,0,0,1,1,0
Gregg,,104.0,84.06962,50.0,24.2,6.9596496716,3750,11.483693156,21240,17.2,28.068824846,147.64613,53137,63.376313276,123945,51.378433983,13.36235932,2021,79.13550374,25.71382468,1704.0,0.9483568075117372,0.9483568075117372,0.948943661971831,0.948943661971831,0.9477699530516432,0.1265,0.1924,0.0851,0.88,0.79,677.0,1.0,0,0,0,1,0,0,0,0,0
Schleicher,6.8783068783,,,32.0,21.6,,163,24.148148148,390,13.6,,41.16921,52408,70.057581574,2429,49.567723343,100.0,2023,,,,1.0,1.0,1.0,1.0,1.0,0.1235,0.1873,0.0822,0.59,0.96,2429.0,1.0,1,0,1,0,0,0,1,0,1
Orange,,15.0,17.98647,44.0,21.1,7.4674906656,2490,11.632252639,13830,16.5,75.514927876,47.05712,61323,58.892993799,82878,,,2022,86.173582515,24.957165955,1038.0,0.9232758620689652,0.9206896551724136,0.9396551724137936,0.930172413793104,0.9275862068965516,0.1338,0.1949,0.0899,0.58,0.86,2125.0,1.0,0,0,1,0,0,0,1,0,0
Dallas,,1834.0,69.52837,52.0,20.9,6.433806928,102076,14.385350269,391670,15.1,49.080078898,113.8297,61807,72.919592161,2635516,50.667155881,0.6883041916,2021,81.096278199,25.814906834,35541.0,0.931108597285068,0.943552036199095,0.9602092760180996,0.9345022624434388,0.9284785067873303,0.1078,0.1697,0.0704,0.75,0.83,879.0,1.0,0,0,0,0,0,0,1,0,0
Glasscock,,0.0,0.0,47.0,10.3,,102,26.424870466,190,13.3,,0.0,116958,27.986348123,1149,45.953002611,100.0,2023,,,,0.92,0.92,0.92,0.92,0.92,0.1235,0.1873,0.0822,0.18,0.81,1149.0,0.0,1,0,0,0,1,0,1,0,1
Parker,,58.0,41.9163,50.0,10.4,5.7634072482,4202,11.621539398,16090,12.4,56.658467308,42.69377,82501,35.465883455,142878,50.180573636,56.084565584,2021,85.073311795,24.728789597,1802.0,0.959070796460177,0.9546460176991152,0.9629424778761062,0.9601769911504424,0.9596238938053098,0.1198,0.1716,0.0811,0.26,0.68,2342.0,1.0,0,1,0,0,0,0,0,0,0
Parmer,7.8307830783,1.0,10.502,34.0,22.9,,567,21.09375,1020,10.6,,81.52450999999999,56632,67.311072056,9813,48.058697646,60.015580874,2023,,,,0.9651162790697676,0.9534883720930232,0.9593023255813954,0.9593023255813954,0.9534883720930232,0.1241,0.1883,0.0824,0.76,0.97,1227.0,1.0,1,0,0,0,0,0,1,1,0
Culberson,,,,15.0,30.6,,76,14.757281553,430,19.3,,92.12345,44462,77.777777778,2171,50.115154307,100.0,2021,55.517241379,22.385997236,31.0,0.9117647058823528,1.0,1.0,0.9411764705882352,0.9705882352941176,0.1166,0.1765,0.0789,1.0,1.0,1086.0,1.0,1,0,0,1,0,0,1,0,1
Hemphill,,4.0,104.57516,31.0,11.7,,232,18.58974359,550,13.5,,52.36973,71299,42.273730684,3819,50.117831893,26.95035461,2021,78.1201849,30.191149516,34.0,0.9846153846153848,0.9846153846153848,0.9846153846153848,0.9846153846153848,0.9846153846153848,0.1241,0.1883,0.0824,0.74,0.8,1910.0,1.0,1,0,0,0,0,0,1,0,1
Orange,9.4620133552,18.0,21.16477,43.0,20.1,8.5382948898,1773,8.0048760666,15950,19.0,74.836052417,34.70062,56556,66.346282205,83572,50.415210836,35.171132862,2020,,,1038.0,0.955160744500846,0.955160744500846,0.9619289340101524,0.9593908629441624,0.9467005076142132,0.1338,0.1949,0.0899,0.58,0.86,2882.0,1.0,0,0,1,0,0,0,1,0,0
Kimble,,4.0,92.22965,30.0,32.7,,126,15.6133829,820,18.7,,136.48772,47894,67.294520548,4396,,,2022,75.851550585,18.084622384,45.0,0.9565217391304348,0.9565217391304348,0.9782608695652174,0.9782608695652174,0.9565217391304348,0.1235,0.1873,0.0822,0.59,0.82,733.0,1.0,1,0,1,0,0,0,1,0,1
Denton,7.4274277199,530.0,63.38121,52.0,8.1,4.2800322804,19390,8.7155860209,111860,14.3,39.098873179,64.72160000000001,88384,32.209285683,859064,50.792374026,6.9058305439,2020,,,9965.0,0.9496512641673932,0.945401046207498,0.9551002615518744,0.9501961639058412,0.9443112467306016,0.0949,0.1412,0.0617,0.22,0.63,1545.0,1.0,0,1,0,0,0,0,0,0,0
Delta,,1.0,18.69508,44.0,25.5,,147,11.307692308,1000,19.2,58.056320136,56.27462,51348,70.011025358,5331,50.234477584,100.0,2021,70.285142571,23.466516601,62.0,0.9857142857142858,0.9857142857142858,0.9857142857142858,0.9857142857142858,0.9857142857142858,0.1283,0.1937,0.0866,0.57,0.85,1777.0,1.0,0,0,1,0,0,0,1,0,1
Lavaca,7.1911493546,14.0,69.25208,47.0,15.9,,591,12.046473706,2480,12.4,37.637176067,77.88162,54421,37.42280774,20544,50.910241433,81.316513523,2023,,,,0.9615384615384616,0.9583333333333334,0.971153846153846,0.9647435897435898,0.9647435897435898,0.1134,0.1709,0.0762,0.69,0.91,1284.0,1.0,0,0,0,0,0,0,1,1,0
Crane,,1.0,20.85941,22.0,13.6,,194,13.07277628,420,8.6,,20.84636,68626,52.736750652,4797,49.593495935,10.697142857,2021,66.220971147,28.913904524,62.0,1.0,0.9876543209876544,0.9876543209876544,1.0,1.0,0.1166,0.1765,0.0789,0.47,0.93,4797.0,1.0,1,0,1,0,0,0,1,0,1
Irion,,0.0,0.0,47.0,9.0,,35,9.8870056497,210,13.9,,0.0,68630,28.947368421,1536,49.153645833,100.0,2021,67.595307918,22.526041667,21.0,1.0,1.0,1.0,1.0,1.0,0.1235,0.1873,0.0822,0.2,0.88,1536.0,0.0,1,1,0,0,0,0,1,0,1
Hale,,11.0,32.92822,37.0,24.6,,1302,14.262241209,4730,14.0,43.217151832,67.16737,46589,75.851872712,32754,,,2022,75.881704629,26.619649508,442.0,0.9785202863961816,0.9880668257756564,0.992840095465394,0.9809069212410504,0.9832935560859184,0.1143,0.1758,0.0766,0.93,0.97,1489.0,1.0,0,0,0,1,0,0,1,1,0
Baylor,9.6551724138,5.0,142.12621,35.0,25.2,,106,12.942612943,560,15.7,30.43688815,115.0417,45408,57.32689211,3477,50.589588726,100.0,2023,,,,0.9215686274509804,0.9803921568627452,1.0,0.9411764705882352,0.9607843137254902,0.1293,0.1898,0.087,0.16,0.78,869.0,1.0,0,0,0,0,1,0,0,0,1
